longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-122.23,37.88,41,9.368698908570634,4.859812404361672,5.805134968916488,11.224972160321824,8.3252,452600,0,0,0,1,0,0.8346300351360542
-122.22,37.86,21,18.65928800832644,7.00850518208228,7.787796878181171,33.734255586866,8.3014,358500,0,0,0,1,0,0.5531258266624147
-122.24,37.85,52,11.089754641176475,5.247024072160486,6.226536669287466,13.30413469565007,7.2574,352100,0,0,0,1,0,0.8335570027566234
-122.25,37.85,52,10.585366790754541,5.459585514144159,6.342121418721152,14.798648586948742,5.6431,341300,0,0,0,1,0,0.7152928004581454
-122.25,37.85,52,11.475137350096356,5.634789603169249,6.354370040797351,16.09347693943108,3.8462,342200,0,0,0,1,0,0.7130303410061003
-122.25,37.85,52,9.503730639140525,5.3612921657094255,6.0473721790462776,13.892443989449804,4.0368,269700,0,0,0,1,0,0.6840935004926307
-122.25,37.84,52,13.283506359443939,6.192362489474872,7.00669522683704,22.67156809750927,3.6591,299200,0,0,0,1,0,0.5859103482525888
-122.25,37.84,52,14.201498267400796,6.532334292222349,7.062191632286556,25.436194683953808,3.12,241400,0,0,0,1,0,0.558318508088778
-122.26,37.84,42,13.317999629520482,6.499787040655854,7.103322062526113,24.392621835300936,2.0804,226700,0,0,0,1,0,0.5459847538917161
-122.25,37.84,52,14.843454302656342,6.561030665896573,7.353081920515432,26.720778431774775,3.6912,261100,0,0,0,1,0,0.555502315943213
-122.26,37.85,52,12.68030541028028,6.073044534100405,6.824373670043086,20.049937655763422,3.2031,281500,0,0,0,1,0,0.6324361515725353
-122.26,37.85,52,14.77968729006515,6.62273632394984,7.322510433997394,27.09243436828813,3.2705,241800,0,0,0,1,0,0.5455282123840768
-122.26,37.85,52,13.206974219629037,6.161207321695077,7.010311867307229,21.633307652783937,3.075,213500,0,0,0,1,0,0.6104925992641473
-122.26,37.84,52,8.670837537463465,5.25227342804663,5.872117789475416,13.19090595827292,2.6736,191300,0,0,0,1,0,0.6573344973341568
-122.26,37.85,52,13.467657520125833,6.439350371100098,7.108244139731541,24.899799195977465,1.9167,159200,0,0,0,1,0,0.5408741417602082
-122.26,37.85,50,10.144763978687877,5.645446897643238,6.561030665896573,16.24807680927192,2.125,140000,0,0,0,1,0,0.6243670618850592
-122.27,37.85,52,12.21469309616187,5.849324779946859,6.688354713946762,18.193405398660254,2.775,152500,0,0,0,1,0,0.671380251718095
-122.27,37.85,52,10.457682710216485,5.680172609017068,6.489204931325317,17.406895185529212,2.1202,155500,0,0,0,1,0,0.6007781743242884
-122.26,37.84,50,12.750225063369104,6.12029741895095,6.907755278982137,20.46948949045872,1.9911,158700,0,0,0,1,0,0.6228892552162703
-122.27,37.84,52,11.178832878891551,5.697093486505405,6.551080335043404,16.583123951777,2.6033,162900,0,0,0,1,0,0.6741089864249407
-122.27,37.85,40,8.891216373503475,5.214935757608986,6.037870919922137,12.884098726725126,1.3578,147500,0,0,0,1,0,0.6900922262463476
-122.27,37.85,42,11.502998275373637,5.905361848054571,6.844815479208263,19.131126469708992,1.7135,159800,0,0,0,1,0,0.6012713518770968
-122.27,37.84,52,13.110024512291,6.293419278846481,6.932447891572509,21.863211109075447,1.725,113900,0,0,0,1,0,0.5996385639275564
-122.27,37.84,52,11.615366186988243,5.820082930352362,6.760414691083428,18.027756377319946,2.1806,99700,0,0,0,1,0,0.644304590315027
-122.27,37.84,52,12.721973258583125,6.07993319509559,6.923628628138427,20.54263858417414,2.6,132600,0,0,0,1,0,0.6192959685511878
-122.28,37.85,41,7.94980997985602,4.812184355372417,5.7899601708972535,10.908712114635714,2.4038,107500,0,0,0,1,0,0.7287578860193888
-122.28,37.85,49,10.174565837276045,5.497168225293202,6.424869023905388,15.459624833740307,2.4597,93800,0,0,0,1,0,0.6581379526798263
-122.28,37.85,52,12.073626831652355,6.042632833682381,7.013915474810528,19.924858845171276,1.808,105500,0,0,0,1,0,0.6059579606295861
-122.28,37.84,50,12.447973047516086,6.198478716492308,7.039660349862076,21.748563170931547,1.6424,108900,0,0,0,1,0,0.572358410515765
-122.28,37.84,52,8.804406471562542,5.075173815233827,6.003887067106539,12.449899597988733,1.6875,132000,0,0,0,1,0,0.7071869457473283
-122.28,37.84,49,12.11129315970426,6.102558594613569,6.771935555839602,19.44222209522358,1.9274,122300,0,0,0,1,0,0.6229377023051121
-122.28,37.84,52,12.58648694949466,6.175867270105761,7.071573364211532,21.0,1.9615,115200,0,0,0,1,0,0.5993565214045076
-122.27,37.84,48,12.123795898414386,6.013715156042802,6.943122422819428,18.303005217723125,1.7969,110400,0,0,0,1,0,0.6623937301113098
-122.27,37.83,49,11.539934382566363,5.902633333401366,6.638567789166521,18.138357147217054,1.375,104900,0,0,0,1,0,0.6362171771624269
-122.27,37.83,51,13.504548857255624,6.352629396319567,7.145196134997171,23.15167380558045,2.7303,109700,0,0,0,1,0,0.5833076679751986
-122.27,37.83,49,10.421018616042506,5.641907070938114,6.363028103540465,16.24807680927192,1.4861,97200,0,0,0,1,0,0.6413693594860272
-122.27,37.83,48,11.859888248381829,6.068425588244111,6.904750769961838,19.339079605813716,1.0972,104500,0,0,0,1,0,0.6132602217954833
-122.28,37.83,52,11.198433445156288,5.966146739123692,6.814542897259958,20.074859899884732,1.4103,103900,0,0,0,1,0,0.5578337034980049
-122.26,37.83,52,11.097233403509303,5.799092654460526,6.54965074223381,17.578395831246947,3.48,191400,0,0,0,1,0,0.631299551451852
-122.26,37.83,52,13.102916646787866,6.5722825426940075,7.234898420314831,26.38181191654584,2.5898,176000,0,0,0,1,0,0.49666477375536633
-122.26,37.83,52,11.562898103245637,6.037870919922137,6.862757913051401,19.87460691435179,2.0978,155400,0,0,0,1,0,0.5817925432726859
-122.26,37.83,51,9.56138993549835,5.739792912179234,6.267200548541362,15.7797338380595,1.2852,150000,0,0,0,1,0,0.6059284670845978
-122.26,37.84,49,8.740163256590188,5.308267697401205,6.156978985585555,13.74772708486752,1.025,118800,0,0,0,1,0,0.6357533287237505
-122.26,37.84,52,9.608349450645754,5.308267697401205,6.1675164908883415,14.071247279470288,3.9643,188800,0,0,0,1,0,0.6828356619575703
-122.26,37.83,52,11.029552424144653,5.739792912179234,6.507277712385012,17.08800749063506,3.0125,184400,0,0,0,1,0,0.6454557343908766
-122.26,37.83,52,11.542234931065272,6.040254711277414,6.590301048196686,19.544820285692065,2.6768,182300,0,0,0,1,0,0.5905521136725341
-122.26,37.83,50,10.159687093891137,5.7745515455444085,6.439350371100098,17.435595774162696,2.026,142500,0,0,0,1,0,0.5826980176350774
